C,Si,S,P,V,Co,W,O,N,B,Sn,As,Sb,UTS,Elongation,ReductionArea,CharpyTemp,CharpyImpact,Hardness,FATT50,Mn,Ni,Cr,Mo,Cu,Ti,Al,Nb,Current,Voltage,PrimaryFerrite,Ferrite2ndPhase,AcicularFerrite,Martensite,FerriteCarbide,HeatInput,InterpassTemp,AC_DC_AC,AC_DC_DC,ElectrodePolarity_+,ElectrodePolarity_-,ElectrodePolarity_0,WeldType_FCA,WeldType_GMAA,WeldType_GTAA,WeldType_MMA,WeldType_NGGMA,WeldType_NGSAW,WeldType_SA,WeldType_TSA,YieldStrength
-0.15502996106958472,0.5791967737144574,-0.12838553490790264,-0.36749610356158746,-0.17105305228879927,0.03047782085779631,-0.0007399872632886193,-0.010872175932915222,0.005983116281985571,-0.06020665843744832,-0.011188875878617714,-0.018846055414624387,-0.07088476282721887,-0.6961926506887736,1.1886790714564952,0.29393398521983544,-0.5003889116053418,0.19845845580885862,-0.029431723113428353,0.01418285870373116,0.18461538461538457,0.37107511153171896,0.5569575869092822,0.4439243195873672,0.29752667291196017,0.23316476940530356,0.6249775570828286,0.14006529503305604,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,449.0
0.8292635007169995,1.3199341217951288,0.12940782038809281,-1.8904070583893717,-0.22697449869875258,-3.235755233419496,1.537842142171618,-19.96055535383527,0.6206179089660866,-3.991242761097147,9.664850557394017,-0.9914337967517362,2.358411485221817,-0.5964983521994,-0.5126539512194535,0.18555027740167118,-0.45511527849798683,0.1575370092028217,-0.03397554712985566,-0.015105180017087286,0.3384615384615384,0.27327931724660337,0.5523000763097996,0.10605740547221301,0.25984389729512836,0.3021008273153147,0.6020929591234551,0.12811102676859687,0.07482993197278912,0.40425531914893614,,,,,,0.4750000000000001,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,420.9
-1.2872043274171976,0.33228432435423405,-0.3861788902038981,0.14439028782026067,0.057682716177702084,0.015749828990523317,0.00028843106622058817,-0.18221998348896223,-0.23974900180759307,-0.10412748148332344,0.04710812225452916,0.015541563103883653,-0.0018340092612346437,-0.7431076146837728,1.4675861069124556,0.4962504603209601,-0.5192849309065698,0.49411883716571947,-0.17103423471145532,0.011020397811587259,0.5897435897435896,0.4281770585774065,0.5543852554284059,0.2842122213614705,0.2989273206256668,0.23864911166718816,0.6357406529411237,0.12212440819420939,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.4642857142857143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,436.0
-1.235583160877339,-0.23726514541629556,0.4731322941160868,0.6562766792021087,0.023948229602591783,-0.03960419082293619,0.07582683292952372,0.19253410048602573,0.05591871580800609,-0.15557701252505882,0.1278542920705897,0.05781254201504713,0.29017944333448314,1.321150801096197,-2.604456717139156,-0.13960084605282164,0.9393207468785129,-0.27635883223134067,0.0010535549257410146,-0.03534156425963523,0.23589743589743584,0.3667468547803786,0.5607518744511064,0.7583938933708684,0.29476960690155046,0.2308541223584474,0.6227426501401199,0.13875762946876752,0.047619047619047616,0.40425531914893614,,,,,,0.10000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,591.0
0.20980950223869796,-0.6553654730866614,-0.21431665333990113,-0.6746279383906963,-0.23636164334165904,-0.38968282932156983,0.12908321577874396,0.28247508064002286,-0.11683944312563882,-0.43283329356022315,0.3065752886759838,0.012135635253488349,1.1045354006630606,0.04271803223246569,-2.604456717139156,0.1494223747956164,-0.06402715096918292,0.05510106774422739,-0.011528927999144511,0.020169844097759054,0.17948717948717946,0.27327931724660337,0.5571296752476892,0.09397710014075643,0.22304282616153087,0.16125208519167822,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,509.0
0.6227788345575653,-0.43293640711650405,-0.21431665333990113,0.04201300954389111,0.32552601456945707,-0.08908623859182711,0.019254767948937716,-0.258669039660883,0.6206179089660866,0.9739176651431888,0.0202300743293123,1.4053266483504327,-1.0234181178199921,1.3680657650911963,-2.4928940093513625,-0.33531561550781247,0.9141639031274212,-0.21264423903988164,0.018896315778373828,-0.0019277466078154995,0.3794871794871794,0.36938285783205693,0.5645709486963554,0.7040325193793138,0.31809611083236855,0.34487693038580935,0.6903229717066945,0.5145163671779688,0.08843537414965988,0.40425531914893614,,,,,,0.10000000000000003,0.5535714285714286,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,569.0
0.313051835318415,0.9495654477547935,-0.21431665333990113,-0.5722506601143268,-0.23636164334165904,-0.2608520130192224,0.015817235074453373,-0.8567773346439406,-0.23974900180759307,-0.43283329356022315,0.5612007095808417,-1.3164602102120522,2.0912209693715766,-0.6492776866937742,0.5750833806642024,0.4023176930379997,-1.21047237208749,0.49411883716571947,0.29697797881704224,0.03138735574065926,0.5641025641025641,0.4904619941181064,0.5519193263217551,0.3474337110254779,0.28532402040724386,0.3972688963177718,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,429.0
-1.9066583258954994,-0.038084349686102,-0.21431665333990113,0.2467675660966304,0.02807383259858497,-0.0016447894793996851,-0.021176499220363024,0.006605789167626158,0.014589302275905443,0.06622234402059002,0.00926201091660443,0.04052257741181463,-0.029175336378378405,-1.1066985856450176,1.356023399124662,0.6263105789419302,-0.8949934325218565,0.3947778499214203,-0.03206486900427113,0.021741961556073955,0.38974358974358975,0.27327931724660337,0.5556934232078385,0.3380021216276769,0.3083586118424727,0.23057704593609402,0.6197403769874454,0.13905144382540946,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,413.0
2.3778984969127537,-1.1491903718071093,2.277685781188055,0.7586539574784785,-0.2377026640049314,-0.6066546959965393,0.17567205931334992,-1.795637341344019,0.006070115556315405,0.33100216360421897,1.0403711355187506,1.3741112649171854,-0.29624846621041695,-0.6997111298152906,1.8580558501562097,0.18555027740167118,-0.4433773400479823,0.15062219134695676,-0.022766234472064724,0.05612593369468399,0.4974358974358974,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.3058452362121253,0.1244537651773948,0.6328198577415357,0.20737366069872443,0.07482993197278912,0.40425531914893614,,,,,,0.2750000000000001,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,414.0
-0.7709926620186132,0.33228432435423405,0.04347670195609437,-0.1627415470088482,-0.17274211544083093,0.219829169567142,-0.09646030958096075,-0.9617084781569372,-0.5347319426442833,0.1030365874346049,-0.17720242992246332,-0.3790394996327126,-0.10662989825097167,-0.0018367744427881822,-0.006809802010784832,0.0066162464359911435,0.004678713385766983,0.004211562529808913,-0.004144418263314716,0.008263699384036555,0.2564102564102564,0.5117044491173037,0.5574112619261105,0.3120873093346739,0.3094597409673151,0.2640335997143319,0.6152616299597754,0.06585469720178985,0.08843537414965988,0.48936170212765956,,,,,,0.10000000000000003,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,400.0
0.984127000336575,0.08537187499401003,0.04347670195609437,0.6562766792021087,-0.2377026640049314,-0.9432346416011878,-1.5121681460716752,-1.4863641957219202,-0.6822234130626282,0.6363507563484172,0.15252487351282243,-0.8134491798945728,-0.5196767831338799,-1.2474434776300154,1.8580558501562097,0.29393398521983544,-0.8681902692952729,0.2867252518514861,-0.041109799446062,0.019342449979248708,0.3025641025641025,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.25767714175092366,0.6635467563596164,0.00921707587340552,0.5918367346938775,0.7872340425531916,,,,,,0.4687500000000001,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,390.0
0.15818833569883944,0.08537187499401003,-0.21431665333990113,-0.5722506601143268,-0.23662984747431354,0.18849632417581969,-0.07263881467475507,-0.12225933005296416,-0.25203995767578846,-0.43283329356022315,-0.11478805845959536,0.6442711623271925,-0.43776241548655853,0.2538353702099626,-1.2099215398593544,0.2867085149522335,0.09115175360419699,0.05657285938117236,-0.007425059192627382,0.011190759849304458,0.7692307692307692,0.3988148242989523,0.5546508559593091,0.18808952356081365,0.33362399109445384,0.16378990036507707,0.5867295098144149,0.13306494138922986,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,540.0
-1.442067827036773,0.08537187499401003,-0.21431665333990113,0.349144844373,-0.4043098071770424,0.08924979946573873,-0.043156097024353204,-0.12703483829667778,-0.05018210886168992,-0.3432176837058982,0.12153231112379646,0.1327146195724819,0.5293824763522695,1.0748472401224507,-0.7915609866754139,0.14219690452801448,0.7370647068394366,-0.1449385632568399,0.005288411959247378,-0.004181960320614332,0.7897435897435896,0.984732758765685,0.5530556540318572,0.2458124697536465,0.30277522199617973,0.23112497819527023,0.6140768031895959,0.13258895919719704,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,621.0
-0.8226138285584713,-0.29069874472840024,1.5043057153000687,1.2187569580228372,0.23936094064206995,0.07854519502264365,0.06987110264554877,0.029181362549815296,0.021566268239725676,-0.03199431209907178,0.02084344504423232,0.02289506151973507,0.06175709743838358,-0.16839930574503123,-0.931014504403394,-0.06734504084071212,-0.08304470052213324,-0.008800847900350866,-0.016460996102057323,0.039823730837993274,0.14358974358974358,0.3743551627249347,0.5577333751149254,0.8187954200281512,0.2994135655765065,0.23367806960737447,0.6237795545685672,0.14120786706845712,0.047619047619047616,0.40425531914893614,,,,,,0.10000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,464.0
0.15818833569883944,0.8134788319988797,0.30127005725208983,0.5538994009257394,-0.2377026640049314,-0.9432346416011878,-1.5121681460716752,1.586619292872981,-0.4241133398305244,0.4294099759464706,-0.4657620937993033,-0.9140294835524981,0.48576171885951314,0.28902159320621207,-0.6521074689474337,-1.0066705085981358,0.5596490299047426,-0.45003981783398483,-0.02916811519178851,-0.00031604283932741995,0.5948717948717948,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.24597392547482,0.7293901105412176,0.00921707587340552,0.7278911564625851,0.7872340425531916,,,,,,0.58125,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,520.0
0.313051835318415,-0.7788216977667735,0.04347670195609437,-0.1627415470088482,-0.21088225073948436,0.31815165600143686,-0.015660424294896138,1.048772328296852,0.2386708363349375,0.49018916116845324,-0.48157552839000944,-0.5270512512036939,-0.29622950435362105,0.27729285220746225,-0.24553538226673666,-0.06170757213158106,0.2279560011174169,-0.05006860803209276,-0.014751170375001628,0.0042874500660736664,0.2717948717948718,0.2824396619871924,0.5592426247830159,0.728193130042227,0.23224309394493026,0.23312231540914424,0.6340732644725267,0.11060834789922276,0.5578231292517006,0.7872340425531916,,,,,,0.2875000000000001,0.6785714285714286,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,515.0
0.20980950223869796,1.566846571155353,-0.3861788902038981,-0.36749610356158746,-0.23636164334165904,-0.043167901183852345,0.15711197854721626,-0.02482326821946729,-0.8425020511710345,-0.43283329356022315,0.21552498873383447,-0.14630143260616157,0.10110319997683911,-0.33260167972752885,0.519302292756781,0.503475930588562,-0.3345826571152571,0.2227673151669948,-0.017875921972203713,0.01321427368020217,0.5333333333333332,0.18912716814627092,0.5523935879893884,0.24405551467548192,0.24107213224600849,0.17013443829857422,0.7337796674866577,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,491.0
-1.235583160877339,1.0730216724349055,-0.30024777177189965,0.2467675660966304,-0.10405176263507658,0.33700652707668555,-0.17143506804040415,-1.681236319388914,-0.4855681191715015,0.17005997445552484,0.026937879517763826,0.6688567021863321,-1.933446917189751,0.49717476157292095,1.5859482164063625,0.03888309477647045,-1.7033626056800588,0.2896169538250303,0.00035297288462908115,-5.603922737397525,0.43589743589743585,0.35908758319398054,0.553839510971252,0.31746274877270314,0.4760501902050138,0.20058822037936047,0.6459885285778559,0.20737366069872443,0.7414965986394557,0.9574468085106382,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,543.0
-1.235583160877339,-0.7788216977667735,0.30127005725208983,0.3798791039853995,-0.21088225073948436,0.12984449489499683,-0.01712623232713317,0.07261279361402957,0.41167165920676435,0.07986650951902216,-0.054771860618641144,0.13997055904577818,0.2746215222061484,1.0279322761274512,-0.7078890888278068,-0.8987126486870909,-0.24280995443420164,-0.9698025754797375,1.0159183859529777,0.025374845781873965,0.48205128205128195,0.8351137946693975,0.5524510012766086,0.2993422907755183,0.250643629511729,0.21694263434154598,0.5874157300554781,0.16818639873664137,0.07482993197278912,0.40425531914893614,,,,,,0.3750000000000001,0.3107142857142857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,673.0
-0.25478099662002796,1.7561395812757175,-0.3861788902038981,-0.6746279383906963,-0.7631834782978589,0.23732368227023254,-0.23712129845968077,0.035137385216530787,-0.6330595895898465,1.7763037332913276,-0.03695436524596468,-1.9374164227096133,0.6088077415088056,0.3476652981999612,-0.09429339803551293,0.36618979043194494,0.17187504518359303,0.05911340436068365,-0.006090702170283834,0.004950460427324346,0.5846153846153845,0.4593298290328166,0.5541422979388649,0.7233019558713517,0.22565279020153656,0.7081512550591317,0.7688961230501784,0.22868827693664018,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,561.0
1.087369333416292,1.6903027958354648,0.9027878862760794,1.0657857923075873,-0.21088225073948436,0.03853078324906217,-0.029045995742347622,-0.06979375829646585,-0.3134947370167656,-0.39618384421858216,0.09381040201704584,-0.12070522305079608,0.2502815762805227,1.8137579230436898,-0.3732004334914733,-0.7176472877496978,1.5588411116236722,-0.6058730278232516,-0.03817903937652726,-0.22626906420944254,0.8256410256410256,0.25239791189425254,0.5539906651932975,0.3597438174328012,0.34264630734572277,0.25324424692818115,0.6733115223196475,0.12337687283191084,0.6938775510204082,0.40425531914893614,,,,,,1.0,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,747.0
0.20980950223869796,-0.16154057436621402,-0.21431665333990113,-0.4698733818379571,-0.23662984747431354,0.03605623591940563,-0.020611441044302677,-0.00983310486046777,0.006070115556315405,-0.43283329356022315,-0.001777544981820978,1.3121861714170957,-0.2836156271818204,0.4063090031937104,-1.2099215398593544,0.3517388498967411,0.1373431382153045,0.49411883716571947,-0.17948603929656193,0.005955580733780503,0.764102564102564,0.41767636976653466,0.5588594102307698,0.2511840015652323,0.34527675605464764,0.1650588079517765,0.5867295098144149,0.23709714842252227,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,553.0
0.05494600261912241,-0.038084349686102,-0.12838553490790264,-0.4698733818379571,-0.23636164334165904,-0.13865194182822402,0.03202466756774162,-0.3021412903609584,-0.3749495163577427,-0.43283329356022315,0.2923464944249648,-0.33213153535727885,1.075657302655635,-0.8955812476675206,1.5791488147002493,0.503475930588562,-0.6967029564675097,0.30898439101585073,-0.030407112013156566,0.01668669204277824,0.38974358974358975,0.43454234700319594,0.5534623810106934,0.29778827090737536,0.31345768332282853,0.24119326315374218,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,427.0
-0.15153866354031165,1.0730216724349055,-0.12838553490790264,-0.5722506601143268,-0.12103386630023666,0.2671772291499023,-0.07481656743369397,-0.17472490180946246,-0.2643309135439839,-0.43283329356022315,-0.27291530054806945,-0.45376654881219164,-0.4973709610556195,-0.7782938376800224,0.9547199854393873,0.29393398521983544,0.1719025102743505,0.49411883716571947,-0.6340439886478004,-0.004332950618633776,0.18974358974358974,0.36516074050052555,0.5533363779533081,0.31172261150531755,0.3009474334731219,0.17013443829857422,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,446.0
0.313051835318415,0.7026529983945694,-0.30024777177189965,-0.2651188252852179,-0.23636164334165904,0.09997116940093613,0.00760943755321935,0.035137385216530787,-0.5296332589929827,-0.43283329356022315,-0.03668074518431086,-0.22650114112153422,0.05323192174495994,-0.5789052407012752,0.7424277083323682,0.503475930588562,-0.5016463290494473,0.2629986544192279,-0.022971712329731206,0.015882415323281603,0.5897435897435896,0.32183935093859156,0.5531446790137102,0.21331943280134388,0.2849670493663136,0.1790167914054702,0.6372094146869758,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,480.0
-0.5128868293193206,0.8262638471263504,0.30127005725208983,1.2705403488603269,-0.2377026640049314,-0.9432346416011878,-1.5121681460716752,-0.027297219848758266,-0.8297148834809733,0.39312213035784815,-0.09569806558920059,-0.6522781745676178,0.0019406528449271805,0.2421066292112128,-0.7636701767352272,-0.6453914825375882,0.404011284674517,-0.3025814313163074,-0.023879043165330262,0.003249004933050222,0.5435897435897437,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.2564645701652243,0.7074423258140172,0.00921707587340552,0.5918367346938775,0.7872340425531916,,,,,,0.4687500000000001,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,516.0
0.20980950223869796,1.566846571155353,-0.47211000863589664,-0.06036426873247862,-0.29967041031325875,0.010985827729096655,0.1708294970243959,0.012652140178031505,-0.8051329717445825,-0.3494119493622283,0.23148234348079477,0.26940248957807184,-0.4726976035719978,-0.5554477587037756,-0.540544761159639,0.36618979043194494,-0.48608307021806996,0.2198281516026843,-0.022743256587255872,0.020772611084288812,0.5794871794871794,0.12426982922061056,0.5524301743389932,0.25130889646114735,0.2360565766637117,0.13079830311089194,0.7688961230501784,0.06526320821874676,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,469.0
-0.7709926620186132,-0.284996799046326,-0.12838553490790264,0.5538994009257394,0.15828067986665736,0.018696626141071745,-0.01956397666959648,-0.9692035598364369,0.006070115556315405,0.10258617155833306,0.18079308261215457,0.10206898673214394,-0.4085020880560151,-0.801751319677522,1.4675861069124556,0.6263105789419302,-0.6742301544865704,0.3409189326816834,-0.026379058607198306,0.016586261401277575,0.6256410256410256,0.44645406193449316,0.5549290447323536,0.2709052764200134,0.3202146174081704,0.24175265240949712,0.6166898239753651,0.1702263091636757,0.08843537414965988,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,442.0
1.1389904999561506,-0.3782923742908246,-0.21431665333990113,0.349144844373,0.27188518803856293,-0.9432346416011878,19.733175673121416,0.8250977939401531,5.119107756725611,-12.004493928322107,12.67045750832586,2.5178787645609693,5.882124433591505,1.2390496141049483,-2.074533456167421,-0.2913702024077003,0.837481164109717,-0.19471790894035282,0.014975374643870913,-0.0018743744875494236,0.3692307692307692,0.27327931724660337,0.8447011630711307,0.6436309927220308,0.05801061747261446,0.08324888215506154,0.30610807166485204,0.5343320256605006,0.08843537414965988,0.40425531914893614,,,,,,0.10000000000000003,0.5535714285714286,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,515.0
2.8941101623113386,-0.16154057436621402,0.3872011756840884,1.6800494619658055,0.017091262016815767,-0.13545025662208288,0.06091644109242414,-0.157270837477668,-0.38282511134874286,0.07611413541726865,0.025726497651072336,-0.05122198451632533,0.38261475581245885,0.6330574829199639,-3.4411778235070374,-0.8621588981739168,0.1806095970780129,-0.3093413300802923,0.23687925958436248,0.01924946381834141,0.5692307692307692,0.29098931707840886,0.5524811862699704,0.09699717647362058,0.25984389729512836,0.20058822037936047,0.6503780855232961,0.05875622207973525,1.0,0.40425531914893614,,,,,,0.10000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.0
-1.751794826275924,-1.0257341471269972,0.04347670195609437,-0.06036426873247862,-0.8569054835771257,0.10629492291026969,-0.3150735564209424,-0.8567773346439406,-0.1515901917159774,0.4078260885851344,0.2743880730494433,0.13639084906930551,0.2680788565259842,0.500138931183709,-0.931014504403394,-0.5008798721133692,0.5341002684802623,-0.29014705769190474,-0.016242478485734266,0.001065033976805178,0.2871794871794871,0.9480913798033289,0.5536183485550369,0.4012339088750109,0.5864534036058063,0.3021008273153147,0.5670142571976077,0.14991370924831438,0.06802721088435373,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,536.0
-0.3064021631598865,0.5791967737144574,-0.30024777177189965,-0.1627415470088482,0.10068330392475268,0.021371408013440476,0.011917578782793791,-0.2871511270019589,-0.23974900180759307,-0.14812378794462977,0.04709555623889216,-0.03497755944631187,-0.08827145036737209,-0.2739579747337797,0.5750833806642024,0.5540547737298206,-0.3074557058759938,0.2313975478713556,-0.015995973675855615,0.012383777668744501,0.6615384615384614,0.3743751660267772,0.5543052100959596,0.2841748110229884,0.29127310851574817,0.24363245336878753,0.6440268660889066,0.1288024519804558,0.08843537414965988,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,494.0
0.984127000336575,0.25675351330808,-0.12838553490790264,0.04201300954389111,0.27188518803856293,-0.9432346416011878,-1.5121681460716752,0.878299294377856,4.983907242175461,0.54958121091031,-0.434165982096314,-2.5596466262811464,-0.01116076949200363,1.860672887038689,-1.8792983185590686,-0.537007774719424,1.4789601703655215,-0.529163182351315,0.010847712790810081,-0.015262865251747689,0.38974358974358975,0.5725172454391785,0.5659148218588251,0.6859120613821289,0.16128916233190912,0.22513118089826545,0.5591648695190081,0.4352537332478412,0.08843537414965988,0.40425531914893614,,,,,,0.10000000000000003,0.5535714285714286,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,551.0
0.20980950223869796,1.566846571155353,-0.3861788902038981,-0.36749610356158746,-0.2569975975509939,0.020993408737462763,0.1210601040122379,-0.02482326821946729,-0.7313872365354099,-0.3461269512243406,0.1669668100041841,0.14981507994396928,-0.3127013996067737,-0.33260167972752885,0.519302292756781,0.503475930588562,-0.3345826571152571,0.2227673151669948,-0.017875921972203713,0.01321427368020217,0.5333333333333332,0.18550701576482476,0.5531117181959517,0.28903535629060484,0.24978477751322956,0.17013443829857422,0.7337796674866577,0.07363563741966268,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,491.0
0.313051835318415,-0.4084530237264374,0.12940782038809281,0.349144844373,-0.10628263900424076,0.06336951717905984,0.054675087176488904,-0.7068757010539454,-0.6822234130626282,0.042413960658118144,0.14199615521024225,1.0305476585214552,-0.5231249125099702,1.1921346501099488,-1.2099215398593544,-1.2234379242344644,1.2525322078877734,-0.6831844700555137,-0.014509165151698988,-0.012735136286572291,0.5743589743589743,0.2818289723378198,0.5523906312898851,0.19665969545813738,0.2432834152850095,0.1878991445123662,0.6372094146869758,0.15783451449239472,0.7278911564625851,0.9148936170212767,,,,,,0.6750000000000002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,562.0
-1.751794826275924,-0.23211203005210948,0.04347670195609437,-0.06036426873247862,-1.0574477658367667,0.09763999768834225,-0.45429598592951204,-0.4820232506689526,-0.09636684857232812,0.3147021770547231,0.1870367609582318,0.05053478214763947,0.4260490862534483,1.1452196861149495,-1.4888285753153148,-0.23929560056068064,0.7918173016999897,-0.1846186814209897,0.011320319223299598,-0.00313595208849565,0.2717948717948718,0.945037931556466,0.5532145572185762,0.37909939875140747,0.7750588931654936,0.3021008273153147,0.5730582555194002,0.1457034367411411,0.06802721088435373,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,573.0
-0.25478099662002796,1.1752844206125306,-0.3861788902038981,-0.5722506601143268,-0.2715011406874079,0.1877443461271012,-0.24589364381148957,-0.3591922504435201,-0.39953142809413356,1.225862581771254,-0.10926726613417893,-1.5680741913712588,0.6087699676959697,-0.18012804674378105,-0.1500750179158861,0.5685062655330696,-0.2715256772785691,0.22828204165985788,-0.012785417912508057,0.014517730040384685,0.6153846153846152,0.5689194173930989,0.5554658936677206,0.6294902574188447,0.27636585462076313,0.6447058757241603,0.6620527154494784,0.21877769070494496,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,504.0
0.05494600261912241,-0.16154057436621402,-0.12838553490790264,-0.5722506601143268,-0.23636164334165904,0.18557090935662504,-0.05140497921369191,0.0501275485755303,-0.35036760462135186,-0.43283329356022315,-0.1370007976726049,0.029223911988002813,-0.23567705285785875,-0.8134800606762718,0.01726930975228166,0.36618979043194494,-0.6494682315837971,0.2585921133738583,-0.028602513608260913,0.0220200033421776,0.5333333333333332,0.3685948782144332,0.5523407764434229,0.18073766993981874,0.31939599780903627,0.13079830311089194,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,420.0
